"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Phascolarctobacterium|Family__Acidaminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0772813951750835,0.212437055709946,0.880213392623032,0.187390938215394,0.39418929036929,-0.585205873999816,0.959987750430603,0.634513917395135,0.187390938215394,0.39418929036929,-0.585205873999816,0.959987750430603,0.634513917395135,-0.585205873999816,0.959987750430603,0,0,1,0.0426618140139484,0.83636337030612,0.187390938215394,0.0814187592613347,-0.847132486324445,1.22191436275523,0.260936407563127,0.0713699923428437,0.646796343702081,0.0713699923428437,0.646796343702081,FALSE,"Higher_in_Sepsis",0.855524383004676,0.948308747847937,0.652341018907817,0.876780935786389,0.942745715214399,2,FALSE,0.196797698201645,0.621039063249088,0.871955247341826,0.196797698201645,0.621039063249088,0.911969970206423,0.273491136117377,0.671296425015379,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Ruthenibacterium|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.154984264904315,0.863326231521113,0.176696290798584,0.803634299362284,0.360522698906531,0.0970227938963066,1.51024580482826,0.0258085156396967,0.803634299362284,0.360522698906531,0.0970227938963066,1.51024580482826,0.0258085156396967,0.0970227938963066,1.51024580482826,0,0,1,0.297893382025974,0.585206104879026,0.803634299362284,0.196771882777207,-1.69658952952747,3.30385812825204,0.152870320911744,0.343662357861835,0.0285630162355299,0.343662357861835,0.0285630162355299,TRUE,"Higher_in_Sepsis",0.212054777564495,0.265068471955619,0.526123733813417,0.244825853447399,0.342756194826359,2,TRUE,0.809051501649053,0.0225465496777325,0.202918947099592,0.809051501649053,0.0225465496777325,0.276707655135807,0.162681443687139,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1
"ICU_control","Genus__Alistipes|Family__Rikenellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,1.00156828976337,1.98163819223838,0.142180232153332,1.08550037367194,0.380883163069504,0.338983091738016,1.83201765560586,0.00437252350006409,1.08550037367194,0.380883163069504,0.338983091738016,1.83201765560586,0.00437252350006409,0.338983091738016,1.83201765560586,0,0,1,0.518464782478675,0.471497297750564,1.08550037367194,0.274253011982658,-2.39921454609229,4.57021529343617,0.157545812793802,0.441453043596953,0.00512059653087545,0.441453043596953,0.00512059653087545,TRUE,"Higher_in_Sepsis",0.0749575457153843,0.104940564001538,0.526123733813417,0.102411930617509,0.122894316741011,2,TRUE,1.10016042952798,0.00360860814721698,0.0844801678806477,1.10016042952798,0.00360860814721698,0.118272235032907,0.154912438146401,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1
"ICU_control","Genus__UCG-002|Family__Oscillospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.159608587031876,1.86903453234823,0.90040820533817,0.348383587004264,0.417462850764603,-0.469828565377776,1.1665957393863,0.403984663933106,0.610029293680679,0.75304849065328,-0.865918626611996,2.08597721397335,0.417894371927049,-1.48367919794128,2.70373778530264,0.574050923725684,39.2898013641082,1.64716970536941,1.64716970536941,0.19934458747974,0.610029293680679,0.75304849065328,-8.95835900482724,10.1784175921886,0.56655300297987,0.126086252330982,0.419634994371602,0.189372078257774,0.432656283406298,TRUE,"Higher_in_Sepsis",0.740964769014624,0.881545490287577,0.874855238765482,0.732616450720969,0.905110629410335,2,TRUE,0.368690954641909,0.386860422252052,0.705758878432797,0.611052861905358,0.407402018160682,0.875378261667022,0.559545881979023,0.894656290459443,0.53140771434465,37.7747567461467,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Enterocloster|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.527534881046883,0.689995734185377,0.420600018297307,0.6673661235666,0.404158269114339,-0.124769527951552,1.45950177508475,0.0986876475432849,0.6673661235666,0.404158269114339,-0.124769527951552,1.45950177508475,0.0986876475432849,-0.124769527951552,1.45950177508475,0,0,1,0.0193721739518143,0.889304785377737,0.6673661235666,0.0562523472449013,-0.0473877174175085,1.38211996455071,0.0535341904397506,0.258596954385754,0.0981480466728219,0.258596954385754,0.0981480466728219,TRUE,"Higher_in_Sepsis",0.422947060899792,0.513748546210378,0.373734498854138,0.398560925831186,0.49074023336411,2,TRUE,0.673815908680067,0.0897728945575319,0.378729398914588,0.673815908680067,0.0897728945575319,0.461906286176558,0.0644607938903578,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Faecalibacterium|Family__Ruminococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-1.57193487471051,0.23416275402942,0.880213392623032,-0.0585636941320064,0.421712661840734,-0.885105323164363,0.76797793490035,0.889552021814905,-0.42387530751995,0.869175984560827,-2.12742893348631,1.27967831844641,0.625780136359991,-3.00307694688461,2.15532633184471,0.976240099140402,59.8555179383876,2.49100237104874,2.49100237104874,0.114498780545669,-0.42387530751995,0.869175984560828,-11.4678033191161,10.6200527040762,0.711140782188096,0.000747904946114139,0.996181363909813,-0.152629843502406,0.654540325640964,FALSE,"Lower_in_Sepsis",0.936886363996316,0.948308747847937,0.93938121919056,0.996181363909813,0.942745715214399,2,FALSE,-0.0717341606297179,0.866025709701976,0.956686700395483,-0.448021672144211,0.615138243993568,0.911969970206423,0.703432436288111,0.901388689261558,1.05741802877039,62.5909709985547,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__S5-A14a|Family__Anaerovoracaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.259679344731058,0.250500810972706,0.866625622899715,0.179749672220824,0.393981441609814,-0.592439763911582,0.951939108353231,0.648218172216133,0.179749672220824,0.393981441609814,-0.592439763911582,0.951939108353231,0.648218172216133,-0.592439763911582,0.951939108353231,0,0,1,0.20029524337729,0.654482639553953,0.179749672220824,0.176323859275952,-2.06065738361188,2.42015672805353,0.493875217406287,0.0729875637448487,0.639426702183343,0.0729875637448487,0.639426702183343,FALSE,"Higher_in_Sepsis",0.864290896288177,0.948308747847937,0.840321942986272,0.876780935786389,0.942745715214399,2,FALSE,0.192290667009433,0.635082580788561,0.871955247341826,0.192290667009433,0.635082580788561,0.911969970206423,0.482577021463663,0.894656290459443,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Peptoniphilus|Family__Family XI","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.775850881576275,-0.686861461367948,0.377014824486115,-0.766534420629828,0.42288418302956,-1.59537218899941,0.0623033477397543,0.0698882272529441,-0.766534420629828,0.42288418302956,-1.59537218899941,0.0623033477397543,0.0698882272529441,-1.59537218899941,0.0623033477397543,0,0,1,0.00415067790016539,0.94863122314184,-0.766534420629828,0.0272446327457565,-1.1127103022593,-0.420358539000357,0.0226176063813182,-0.280821014321482,0.0727055248629398,-0.280821014321482,0.0727055248629398,TRUE,"Lower_in_Sepsis",0.34944113626472,0.441399330018594,0.373734498854138,0.37519784004052,0.459192788608041,2,TRUE,-0.758283842612468,0.0808181510182304,0.378729398914588,-0.758283842612468,0.0808181510182304,0.461906286176558,0.0141984187594157,0.421633712967645,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Parvimonas|Family__Family XI","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.300542219601567,0.33717749330612,0.816882297365404,0.309330375468567,0.383485128618373,-0.442286665230155,1.06094741616729,0.419880035774954,0.309330375468567,0.383485128618373,-0.442286665230155,1.06094741616729,0.419880035774954,-0.442286665230155,1.06094741616729,0,0,1,0.00166410585959272,0.967460558257756,0.309330375468567,0.0156436828145783,0.110558538798757,0.508102212138376,0.0321681966478648,0.121294795263575,0.43639555557025,0.121294795263575,0.43639555557025,TRUE,"Higher_in_Sepsis",0.740964769014624,0.881545490287577,0.373734498854138,0.737569953076478,0.905110629410335,2,TRUE,0.313634727816111,0.4164538917189,0.711661713696855,0.313634727816111,0.4164538917189,0.875378261667022,0.00396439193871014,0.267596455862935,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__[Clostridium] innocuum group|Family__Erysipelotrichaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.290478286172417,0.601216914326709,0.377014824486115,0.545918703516598,0.334577330328325,-0.109840813970479,1.20167822100368,0.102749709242076,0.545918703516598,0.334577330328325,-0.109840813970479,1.20167822100368,0.102749709242076,-0.109840813970479,1.20167822100368,0,0,1,0.413171653186737,0.520364073417877,0.545918703516598,0.21506105425382,-2.18669108261002,3.27852848964322,0.238907017460073,0.247346246196968,0.113879294602524,0.247346246196968,0.113879294602524,FALSE,"Higher_in_Sepsis",0.425171210656864,0.513748546210378,0.643690324857152,0.427047354759466,0.520590998525846,2,FALSE,0.555565766032637,0.0879647778333227,0.378729398914588,0.555565766032637,0.0879647778333227,0.461906286176558,0.243443644076118,0.660022078090865,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Odoribacter|Family__Marinifilaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.180524345739387,0.745455508949427,0.223857435624817,0.685808973021548,0.328435560969113,0.0420871022798769,1.32953084376322,0.036788079657696,0.685808973021548,0.328435560969113,0.0420871022798769,1.32953084376322,0.036788079657696,0.0420871022798769,1.32953084376322,0,0,1,0.279396501963299,0.597097043738832,0.685808973021548,0.173604371128697,-1.52004370963453,2.89166165567763,0.157837120144025,0.32163326292658,0.0402269650104123,0.32163326292658,0.0402269650104123,TRUE,"Higher_in_Sepsis",0.259680562289619,0.315943089007565,0.526123733813417,0.291707338095662,0.383018139484279,2,TRUE,0.693681231940077,0.0350686110434134,0.249171710045306,0.693681231940077,0.0350686110434134,0.315617499390721,0.165407116329034,0.572563094985118,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1
"ICU_control","Genus__Negativicoccus|Family__Veillonellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.580722556417578,-0.131317164213183,0.496833911592666,-0.47632000266456,0.372321876490885,-1.20605747124306,0.253417465913944,0.200783277257848,-0.47632000266456,0.372321876490885,-1.20605747124306,0.253417465913944,0.200783277257848,-1.20605747124306,0.253417465913944,0,0,1,0.259834419661907,0.61023393350981,-0.47632000266456,0.189787189731983,-2.88779489170237,1.93515488637325,0.241383871821432,-0.205676172154988,0.187730291697257,-0.205676172154988,0.187730291697257,TRUE,"Lower_in_Sepsis",0.573666506450995,0.688399807741194,0.643690324857152,0.546656487460281,0.671606541736917,2,TRUE,-0.484670774513007,0.203227552449655,0.538232333785357,-0.484670774513007,0.203227552449655,0.661646096568731,0.211687499509074,0.635062498527222,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Christensenellaceae R-7 group|Family__Christensenellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0311625097930881,0.816715210687055,0.302237252059264,0.665178379370594,0.387105029667526,-0.0935335370120652,1.42389029575325,0.0857344654350636,0.665178379370594,0.387105029667526,-0.0935335370120652,1.42389029575325,0.0857344654350636,-0.0935335370120652,1.42389029575325,0,0,1,0.704178029990844,0.401383366732736,0.665178379370594,0.324840409832199,-3.46231037454022,4.79266713328141,0.289206758306484,0.275753955695312,0.0781662166751082,0.275753955695312,0.0781662166751082,FALSE,"Higher_in_Sepsis",0.395697532777217,0.489911231057506,0.688404247351308,0.37519784004052,0.468997300050649,2,FALSE,0.663178774368614,0.0929744888648996,0.380350181720044,0.663178774368614,0.0929744888648996,0.461906286176558,0.304540057443275,0.721279083418282,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Mediterraneibacter|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-1.19395860607978,1.09375098931251,0.142180232153332,0.7417244623145,0.395500469209764,-0.0334422132053303,1.51689113783433,0.0607367132889134,0.131663328809737,1.12932037352074,-2.08176393029823,2.3450905879177,0.907187863157669,-3.42418570973579,3.68751236735526,2.01610963830754,77.0446264777702,4.35627849414696,4.35627849414696,0.0368727727528224,0.131663328809737,1.12932037352074,-14.217712549878,14.4810392074975,0.92611239537766,0.314941846508577,0.0456599704377145,0.0556284462909037,0.90314852872007,FALSE,"Higher_in_Sepsis",0.316887199768244,0.955671485790345,0.974855153029116,0.291707338095662,0.96439774948366,2,FALSE,0.717573372631197,0.0679719267633781,0.378729398914588,0.104947271394224,0.92721921585011,0.96440131360106,0.942009498925246,0.970773147747391,2.13599656492705,79.3855075218218,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Roseburia|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-1.2994855534507,0.566759124344824,0.500454004304455,0.372741550256967,0.397359062404056,-0.406067900985587,1.15155100149952,0.348220161518259,-0.0066669578347292,0.86100865399422,-1.69421291004071,1.68087899437125,0.993821886059924,-2.51302765520453,2.49969373953507,0.893939715301369,51.3335221413812,2.05480249239549,2.05480249239549,0.151726928191636,-0.0066669578347292,0.86100865399422,-10.9468191951035,10.933485279434,0.995070627528669,0.145670795128186,0.351635451489994,0.0185404902980185,0.95269600825567,FALSE,"Lower_in_Sepsis",0.740964769014624,0.993821886059924,0.995070627528669,0.693662443234188,0.985547594747245,2,FALSE,0.379659760846674,0.338782965540588,0.653367147828276,-0.0211447592435366,0.98088576565126,0.98088576565126,0.984750505806326,0.984750505806326,0.962809273267059,53.4366093426123,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Ezakiella|Family__Family XI","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.90450947625624,0.136652455399239,0.327036669672826,-0.686165476385366,0.433007023209006,-1.53484364692792,0.162512694157185,0.113045407018844,-0.686165476385366,0.433007023209006,-1.53484364692792,0.162512694157185,0.113045407018844,-1.53484364692792,0.162512694157185,0,0,1,0.958197710216242,0.327641381490808,-0.686165476385366,0.423860069352293,-6.07181829706481,4.69948734429408,0.352273016170628,-0.261549562506719,0.0946842588691323,-0.261549562506719,0.0946842588691323,FALSE,"Lower_in_Sepsis",0.434382566248048,0.521748032394667,0.74162740246448,0.398560925831186,0.49074023336411,2,FALSE,-0.702396885456491,0.115425033433363,0.39954819265395,-0.702396885456491,0.115425033433363,0.486949359797002,0.325848414829364,0.745585355965494,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__UCG-005|Family__Oscillospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.706247531393237,0.906354140406149,0.166306146232024,0.882600541305591,0.355583320381158,0.185670039855354,1.57953104275583,0.0130603212530687,0.882600541305591,0.355583320381158,0.185670039855354,1.57953104275583,0.0130603212530687,0.185670039855354,1.57953104275583,0,0,1,0.0331306179851416,0.85556845835528,0.882600541305591,0.0647226289456383,0.0602215668588437,1.70497951575234,0.0466010188509646,0.380570945005601,0.0154328451419437,0.380570945005601,0.0154328451419437,TRUE,"Higher_in_Sepsis",0.142476231851658,0.19590481879603,0.373734498854138,0.185194141703325,0.264563059576178,2,TRUE,0.88818727727405,0.0142120372594702,0.14794082866369,0.88818727727405,0.0142120372594702,0.213692308069774,0.0558057065168176,0.482620711424287,0,0,TRUE,TRUE,"ICU_Tier2_Supportive","Secondary_candidate",1
"ICU_control","Genus__Lachnospiraceae NK4A136 group|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-1.98248750325329,-0.14347093349299,0.90040820533817,-0.386874308749498,0.362525118414074,-1.0974104843322,0.323661866833206,0.285897096700404,-0.834189722909404,0.890590171026317,-2.57971438310635,0.911334937287544,0.348927969975861,-3.54427601457832,1.87589656875951,1.1187706466575,66.1606516670478,2.95513965032895,2.95513965032896,0.0856049106341805,-0.834189722909404,0.890590171026317,-12.1502107719946,10.4818313261758,0.520810105022044,-0.149276255733063,0.34046517679149,-0.334921995099232,0.373414081140581,TRUE,"Lower_in_Sepsis",0.700156155184662,0.881545490287577,0.856126200036236,0.693662443234188,0.861724802632111,2,TRUE,-0.393719610688636,0.280119442620205,0.615922094309679,-0.854945939926666,0.348101140064466,0.854430071067326,0.520265221206603,0.894656290459443,1.19912055455904,68.5030957428146,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Finegoldia|Family__Family XI","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.664251484405522,-0.301998945206734,0.816882297365404,-0.34594145842326,0.419869974399703,-1.16887148643643,0.476988569589912,0.409982052896735,-0.34594145842326,0.419869974399703,-1.16887148643643,0.476988569589912,0.409982052896735,-1.16887148643643,0.476988569589912,0,0,1,0.0793424437830142,0.778190495809099,-0.34594145842326,0.11826809596708,-1.84868009953853,1.15679718269201,0.209713119944361,-0.126546314804658,0.41687481358688,-0.126546314804658,0.41687481358688,TRUE,"Lower_in_Sepsis",0.740964769014624,0.881545490287577,0.643690324857152,0.732616450720969,0.905110629410335,2,TRUE,-0.334300625019378,0.428805287548635,0.714675479247725,-0.334300625019378,0.428805287548635,0.875378261667022,0.226990315187207,0.638410261464019,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",-1
"ICU_control","Genus__Lachnospiraceae UCG-004|Family__Lachnospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.248267005948952,0.595784629894978,0.816882297365404,-0.115259142988704,0.310030611922797,-0.7229079764623,0.492389690484892,0.710066353661209,-0.115259142988704,0.310030611922797,-0.7229079764623,0.492389690484892,0.710066353661209,-0.7229079764623,0.492389690484892,0,0,1,0.983930669868918,0.321230309956931,-0.115259142988704,0.307529531431456,-4.02279233177665,3.79227404579924,0.771716441360278,-0.0674131261667335,0.66555815699862,-0.0674131261667335,0.66555815699862,FALSE,"Lower_in_Sepsis",0.888954622521144,0.955671485790345,0.948595066246359,0.887410875998159,0.942745715214399,2,FALSE,-0.113477721697654,0.712281481156225,0.88388710489833,-0.113477721697654,0.712281481156225,0.917624743443536,0.763225967384906,0.903820224534757,0,0,TRUE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Varibaculum|Family__Actinomycetaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.000610386478931857,0.275441887392867,0.965111279315032,0.033612896745729,0.290510103367687,-0.535776442999946,0.603002236491403,0.907887911500827,0.033612896745729,0.290510103367687,-0.535776442999946,0.603002236491403,0.907887911500827,-0.535776442999946,0.603002236491403,0,0,1,0.0980635368460989,0.754165958260453,0.033612896745729,0.090973523834415,-1.12231532266562,1.18954111615708,0.77468597076786,0.0170010104123593,0.913062293856979,0.0170010104123593,0.913062293856979,FALSE,"Higher_in_Sepsis",0.936886363996316,0.955671485790345,0.948595066246359,0.942209982521584,0.96439774948366,2,TRUE,0.0379721621060069,0.897843239825432,0.960640474555371,0.0379721621060069,0.897843239825432,0.960640474555371,0.705107788385357,0.901388689261558,0,0,TRUE,TRUE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
